                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,                0.10973,                0.12489,               0.021891,                      0,              0.0021333,                   0.64,              0.0025471,              0.0007471,             0.00013333,                   0.04,             7.2229e-05,             1.7908e-05,                0.11066,               0.082067,               0.014663,                      0,                 0.0847,                 0.0017,                 0.0017
                      1,               0.084679,               0.050955,               0.025395,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.10183,               0.081888,               0.015131,                      0,                 0.0685,                 0.0035,                 0.0035
                      2,               0.072492,               0.026718,                0.02632,                      0,              0.0030667,                   0.92,               0.047418,              0.0091239,              0.0010667,                   0.32,               0.004294,             0.00061676,               0.099554,               0.079151,               0.014839,                      0,                 0.0523,                 0.0053,                 0.0053
                      3,               0.067046,               0.021595,               0.025208,                      0,              0.0031333,                   0.94,               0.054991,               0.015783,                 0.0032,                   0.96,                0.10958,                0.02855,               0.094457,               0.069908,               0.015156,                      0,                 0.0361,              0.0070999,              0.0070999
                      4,               0.062286,               0.020585,               0.025336,                      0,              0.0031333,                   0.94,               0.045339,               0.010293,              0.0033333,                      1,                0.18511,               0.047835,               0.087369,               0.048858,                0.01554,                      0,                 0.0199,              0.0088997,              0.0088997
                      5,               0.057387,               0.019254,               0.025157,                      0,              0.0033333,                      1,                0.26706,               0.076048,              0.0033333,                      1,                0.32236,                 0.1972,               0.073914,               0.032297,               0.016264,                      0,              0.0099994,              0.0099994,              0.0099994
                      6,               0.055052,               0.018341,               0.024766,                      0,              0.0033333,                      1,                0.79859,                0.35693,              0.0033333,                      1,                0.84111,                0.50796,               0.061057,               0.025416,               0.016192,                      0,              0.0099994,              0.0099994,              0.0099994
                      7,               0.052561,               0.018421,               0.023714,                      0,                0.81416,                0.26301,                0.67082,                 0.2742,                0.81416,                0.26301,                0.67003,                0.30845,               0.054329,               0.044367,               0.015882,                      0,              0.0099992,              0.0099992,              0.0099992
                      8,               0.048024,               0.017209,               0.022435,                      0,                0.90622,                   0.94,                0.91453,                0.22702,                0.97302,                      1,                0.99343,                0.71984,               0.044524,               0.016467,               0.012268,                      0,              0.0099989,              0.0099989,              0.0099989
                      9,               0.045751,               0.017369,               0.020642,                      0,                0.98025,                0.99271,                0.99461,                0.36544,                0.98025,                0.99271,                0.99461,                0.69098,                 0.0417,               0.016102,               0.010376,                      0,              0.0099986,              0.0099986,              0.0099986
                     10,               0.046822,               0.017623,               0.019975,                      0,                0.14159,                   0.22,                0.15364,               0.034277,               0.075454,                   0.14,                0.06538,               0.015342,               0.062812,               0.039085,               0.013679,                      0,              0.0099982,              0.0099982,              0.0099982
                     11,               0.043102,               0.017005,               0.018072,                      0,                0.78945,                0.29996,                0.43528,                0.17452,                0.71762,                0.30513,                0.39318,                 0.1566,               0.053648,               0.031637,               0.013179,                      0,              0.0099978,              0.0099978,              0.0099978
                     12,                 0.0425,               0.017146,               0.016363,                      0,                0.86875,                   0.72,                0.77083,                0.33913,                0.92453,                0.73515,                0.81191,                0.45087,               0.043127,               0.042927,               0.010852,                      0,              0.0099973,              0.0099973,              0.0099973
